# Routing3D scene file — units: mm
@format routing3d-scene
@version 1

[grid]
cell_mm	100.0
origin	197534.9	3984.6000000000004	8972.0
shape	136	146	91

[params]
cell_mm	100.0
w_turn	500.0
w_clear	10.0
clearance_radius	2
clearance_connectivity	6
w_tier

[obstacles]	count=632
# minx	miny	minz	maxx	maxy	maxz	ost_type	name	object_id	ddworks_type
201150.0	18200.0	14500.0	201350.0	18400.0	15408.0	\N	\N	\N	\N
200550.0	15200.0	14500.0	200750.0	15400.0	15408.0	\N	\N	\N	\N
200550.0	15800.0	14500.0	200750.0	16000.0	15408.0	\N	\N	\N	\N
200550.0	16400.0	14500.0	200750.0	16600.0	15408.0	\N	\N	\N	\N
200550.0	17000.0	14500.0	200750.0	17200.0	15408.0	\N	\N	\N	\N
200550.0	17600.0	14500.0	200750.0	17800.0	15408.0	\N	\N	\N	\N
200550.0	18200.0	14500.0	200750.0	18400.0	15408.0	\N	\N	\N	\N
206600.0	5000.0	8972.0	207900.0	6400.0	13700.0	\N	\N	\N	\N
207050.0	9100.0	8972.0	207450.0	9500.0	13700.0	\N	\N	\N	\N
207250.0	5662.5	10350.0	211041.2	5737.5	10500.0	\N	\N	\N	\N
207250.0	5662.5	12050.0	211041.2	5737.5	12200.0	\N	\N	\N	\N
207250.0	9262.5	10350.0	211041.2	9337.5	10500.0	\N	\N	\N	\N
207250.0	9262.5	12050.0	211041.2	9337.5	12200.0	\N	\N	\N	\N
209550.0	6200.0	14500.0	209750.0	6400.0	15408.0	\N	\N	\N	\N
209550.0	5600.0	14500.0	209750.0	5800.0	15408.0	\N	\N	\N	\N
209550.0	6800.0	14500.0	209750.0	7000.0	15408.0	\N	\N	\N	\N
209550.0	7400.0	14500.0	209750.0	7600.0	15408.0	\N	\N	\N	\N
209550.0	8000.0	14500.0	209750.0	8200.0	15408.0	\N	\N	\N	\N
209550.0	8600.0	14500.0	209750.0	8800.0	15408.0	\N	\N	\N	\N
209550.0	9200.0	14500.0	209750.0	9400.0	15408.0	\N	\N	\N	\N
209550.0	9800.0	14500.0	209750.0	10000.0	15408.0	\N	\N	\N	\N
207250.0	5700.0	13700.0	210850.0	9300.0	14500.0	\N	\N	\N	\N
208950.0	6200.0	14500.0	209150.0	6400.0	15408.0	\N	\N	\N	\N
208950.0	5600.0	14500.0	209150.0	5800.0	15408.0	\N	\N	\N	\N
208950.0	6800.0	14500.0	209150.0	7000.0	15408.0	\N	\N	\N	\N
208950.0	7400.0	14500.0	209150.0	7600.0	15408.0	\N	\N	\N	\N
208950.0	8000.0	14500.0	209150.0	8200.0	15408.0	\N	\N	\N	\N
208950.0	8600.0	14500.0	209150.0	8800.0	15408.0	\N	\N	\N	\N
208950.0	9200.0	14500.0	209150.0	9400.0	15408.0	\N	\N	\N	\N
208950.0	9800.0	14500.0	209150.0	10000.0	15408.0	\N	\N	\N	\N
207250.0	9300.0	13700.0	210850.0	12900.0	14500.0	\N	\N	\N	\N
208350.0	6200.0	14500.0	208550.0	6400.0	15408.0	\N	\N	\N	\N
208350.0	5600.0	14500.0	208550.0	5800.0	15408.0	\N	\N	\N	\N
208350.0	6800.0	14500.0	208550.0	7000.0	15408.0	\N	\N	\N	\N
208350.0	7400.0	14500.0	208550.0	7600.0	15408.0	\N	\N	\N	\N
208350.0	8000.0	14500.0	208550.0	8200.0	15408.0	\N	\N	\N	\N
208350.0	8600.0	14500.0	208550.0	8800.0	15408.0	\N	\N	\N	\N
208350.0	9200.0	14500.0	208550.0	9400.0	15408.0	\N	\N	\N	\N
208350.0	9800.0	14500.0	208550.0	10000.0	15408.0	\N	\N	\N	\N
207750.0	6200.0	14500.0	207950.0	6400.0	15408.0	\N	\N	\N	\N
207750.0	5600.0	14500.0	207950.0	5800.0	15408.0	\N	\N	\N	\N
207750.0	6800.0	14500.0	207950.0	7000.0	15408.0	\N	\N	\N	\N
207750.0	7400.0	14500.0	207950.0	7600.0	15408.0	\N	\N	\N	\N
207750.0	8000.0	14500.0	207950.0	8200.0	15408.0	\N	\N	\N	\N
207750.0	8600.0	14500.0	207950.0	8800.0	15408.0	\N	\N	\N	\N
207750.0	9200.0	14500.0	207950.0	9400.0	15408.0	\N	\N	\N	\N
207750.0	9800.0	14500.0	207950.0	10000.0	15408.0	\N	\N	\N	\N
206800.0	5200.0	13700.0	207700.0	6200.0	14500.0	\N	\N	\N	\N
207150.0	6200.0	14500.0	207350.0	6400.0	15408.0	\N	\N	\N	\N
207150.0	5600.0	14500.0	207350.0	5800.0	15408.0	\N	\N	\N	\N
207150.0	6800.0	14500.0	207350.0	7000.0	15408.0	\N	\N	\N	\N
207150.0	7400.0	14500.0	207350.0	7600.0	15408.0	\N	\N	\N	\N
207150.0	8000.0	14500.0	207350.0	8200.0	15408.0	\N	\N	\N	\N
207150.0	8600.0	14500.0	207350.0	8800.0	15408.0	\N	\N	\N	\N
207150.0	9200.0	14500.0	207350.0	9400.0	15408.0	\N	\N	\N	\N
207150.0	9800.0	14500.0	207350.0	10000.0	15408.0	\N	\N	\N	\N
207212.5	5700.0	10350.0	207287.5	18560.9	10500.0	\N	\N	\N	\N
207212.5	5700.0	12050.0	207287.5	18560.9	12200.0	\N	\N	\N	\N
206600.0	5000.0	14500.0	207900.0	6400.0	18000.0	\N	\N	\N	\N
206550.0	6200.0	14500.0	206750.0	6400.0	15408.0	\N	\N	\N	\N
206550.0	5600.0	14500.0	206750.0	5800.0	15408.0	\N	\N	\N	\N
206550.0	6800.0	14500.0	206750.0	7000.0	15408.0	\N	\N	\N	\N
206550.0	7400.0	14500.0	206750.0	7600.0	15408.0	\N	\N	\N	\N
206550.0	8000.0	14500.0	206750.0	8200.0	15408.0	\N	\N	\N	\N
206550.0	8600.0	14500.0	206750.0	8800.0	15408.0	\N	\N	\N	\N
206550.0	9200.0	14500.0	206750.0	9400.0	15408.0	\N	\N	\N	\N
206550.0	9800.0	14500.0	206750.0	10000.0	15408.0	\N	\N	\N	\N
205950.0	6200.0	14500.0	206150.0	6400.0	15408.0	\N	\N	\N	\N
205950.0	5600.0	14500.0	206150.0	5800.0	15408.0	\N	\N	\N	\N
205950.0	6800.0	14500.0	206150.0	7000.0	15408.0	\N	\N	\N	\N
205950.0	7400.0	14500.0	206150.0	7600.0	15408.0	\N	\N	\N	\N
205950.0	8000.0	14500.0	206150.0	8200.0	15408.0	\N	\N	\N	\N
205950.0	8600.0	14500.0	206150.0	8800.0	15408.0	\N	\N	\N	\N
205950.0	9200.0	14500.0	206150.0	9400.0	15408.0	\N	\N	\N	\N
205950.0	9800.0	14500.0	206150.0	10000.0	15408.0	\N	\N	\N	\N
205350.0	6200.0	14500.0	205550.0	6400.0	15408.0	\N	\N	\N	\N
205350.0	5600.0	14500.0	205550.0	5800.0	15408.0	\N	\N	\N	\N
205350.0	6800.0	14500.0	205550.0	7000.0	15408.0	\N	\N	\N	\N
205350.0	7400.0	14500.0	205550.0	7600.0	15408.0	\N	\N	\N	\N
205350.0	8000.0	14500.0	205550.0	8200.0	15408.0	\N	\N	\N	\N
205350.0	8600.0	14500.0	205550.0	8800.0	15408.0	\N	\N	\N	\N
205350.0	9200.0	14500.0	205550.0	9400.0	15408.0	\N	\N	\N	\N
205350.0	9800.0	14500.0	205550.0	10000.0	15408.0	\N	\N	\N	\N
209612.5	5700.0	15357.0	209687.5	18560.9	15457.0	\N	\N	\N	\N
209012.5	5700.0	15357.0	209087.5	18560.9	15457.0	\N	\N	\N	\N
208412.5	5700.0	15357.0	208487.5	18560.9	15457.0	\N	\N	\N	\N
207812.5	5700.0	15357.0	207887.5	18560.9	15457.0	\N	\N	\N	\N
207212.5	5700.0	15357.0	207287.5	18560.9	15457.0	\N	\N	\N	\N
206612.5	5700.0	15357.0	206687.5	18560.9	15457.0	\N	\N	\N	\N
206012.5	5700.0	15357.0	206087.5	18560.9	15457.0	\N	\N	\N	\N
205412.5	5700.0	15357.0	205487.5	18560.9	15457.0	\N	\N	\N	\N
207050.0	12700.0	8972.0	207450.0	13100.0	13700.0	\N	\N	\N	\N
207250.0	12862.5	10350.0	211041.2	12937.5	10500.0	\N	\N	\N	\N
207250.0	12862.5	12050.0	211041.2	12937.5	12200.0	\N	\N	\N	\N
209550.0	10400.0	14500.0	209750.0	10600.0	15408.0	\N	\N	\N	\N
209550.0	11000.0	14500.0	209750.0	11200.0	15408.0	\N	\N	\N	\N
209550.0	11600.0	14500.0	209750.0	11800.0	15408.0	\N	\N	\N	\N
209550.0	12200.0	14500.0	209750.0	12400.0	15408.0	\N	\N	\N	\N
209550.0	12800.0	14500.0	209750.0	13000.0	15408.0	\N	\N	\N	\N
209550.0	13400.0	14500.0	209750.0	13600.0	15408.0	\N	\N	\N	\N
209550.0	14000.0	14500.0	209750.0	14200.0	15408.0	\N	\N	\N	\N
209550.0	14600.0	14500.0	209750.0	14800.0	15408.0	\N	\N	\N	\N
208950.0	10400.0	14500.0	209150.0	10600.0	15408.0	\N	\N	\N	\N
208950.0	11000.0	14500.0	209150.0	11200.0	15408.0	\N	\N	\N	\N
208950.0	11600.0	14500.0	209150.0	11800.0	15408.0	\N	\N	\N	\N
208950.0	12200.0	14500.0	209150.0	12400.0	15408.0	\N	\N	\N	\N
208950.0	12800.0	14500.0	209150.0	13000.0	15408.0	\N	\N	\N	\N
208950.0	13400.0	14500.0	209150.0	13600.0	15408.0	\N	\N	\N	\N
208950.0	14000.0	14500.0	209150.0	14200.0	15408.0	\N	\N	\N	\N
207250.0	12900.0	13700.0	210850.0	16500.0	14500.0	\N	\N	\N	\N
208950.0	14600.0	14500.0	209150.0	14800.0	15408.0	\N	\N	\N	\N
208350.0	10400.0	14500.0	208550.0	10600.0	15408.0	\N	\N	\N	\N
208350.0	11000.0	14500.0	208550.0	11200.0	15408.0	\N	\N	\N	\N
208350.0	11600.0	14500.0	208550.0	11800.0	15408.0	\N	\N	\N	\N
208350.0	12200.0	14500.0	208550.0	12400.0	15408.0	\N	\N	\N	\N
208350.0	12800.0	14500.0	208550.0	13000.0	15408.0	\N	\N	\N	\N
208350.0	13400.0	14500.0	208550.0	13600.0	15408.0	\N	\N	\N	\N
208350.0	14000.0	14500.0	208550.0	14200.0	15408.0	\N	\N	\N	\N
208350.0	14600.0	14500.0	208550.0	14800.0	15408.0	\N	\N	\N	\N
207750.0	10400.0	14500.0	207950.0	10600.0	15408.0	\N	\N	\N	\N
207750.0	11000.0	14500.0	207950.0	11200.0	15408.0	\N	\N	\N	\N
207750.0	11600.0	14500.0	207950.0	11800.0	15408.0	\N	\N	\N	\N
207750.0	12200.0	14500.0	207950.0	12400.0	15408.0	\N	\N	\N	\N
207750.0	12800.0	14500.0	207950.0	13000.0	15408.0	\N	\N	\N	\N
207750.0	13400.0	14500.0	207950.0	13600.0	15408.0	\N	\N	\N	\N
207750.0	14000.0	14500.0	207950.0	14200.0	15408.0	\N	\N	\N	\N
207750.0	14600.0	14500.0	207950.0	14800.0	15408.0	\N	\N	\N	\N
207150.0	10400.0	14500.0	207350.0	10600.0	15408.0	\N	\N	\N	\N
207150.0	11000.0	14500.0	207350.0	11200.0	15408.0	\N	\N	\N	\N
207150.0	11600.0	14500.0	207350.0	11800.0	15408.0	\N	\N	\N	\N
207150.0	12200.0	14500.0	207350.0	12400.0	15408.0	\N	\N	\N	\N
207150.0	12800.0	14500.0	207350.0	13000.0	15408.0	\N	\N	\N	\N
207150.0	13400.0	14500.0	207350.0	13600.0	15408.0	\N	\N	\N	\N
207150.0	14000.0	14500.0	207350.0	14200.0	15408.0	\N	\N	\N	\N
207150.0	14600.0	14500.0	207350.0	14800.0	15408.0	\N	\N	\N	\N
206550.0	10400.0	14500.0	206750.0	10600.0	15408.0	\N	\N	\N	\N
206550.0	11000.0	14500.0	206750.0	11200.0	15408.0	\N	\N	\N	\N
206550.0	11600.0	14500.0	206750.0	11800.0	15408.0	\N	\N	\N	\N
206550.0	12200.0	14500.0	206750.0	12400.0	15408.0	\N	\N	\N	\N
206550.0	12800.0	14500.0	206750.0	13000.0	15408.0	\N	\N	\N	\N
206550.0	13400.0	14500.0	206750.0	13600.0	15408.0	\N	\N	\N	\N
206550.0	14000.0	14500.0	206750.0	14200.0	15408.0	\N	\N	\N	\N
206550.0	14600.0	14500.0	206750.0	14800.0	15408.0	\N	\N	\N	\N
205950.0	10400.0	14500.0	206150.0	10600.0	15408.0	\N	\N	\N	\N
205950.0	11000.0	14500.0	206150.0	11200.0	15408.0	\N	\N	\N	\N
205950.0	11600.0	14500.0	206150.0	11800.0	15408.0	\N	\N	\N	\N
205950.0	12200.0	14500.0	206150.0	12400.0	15408.0	\N	\N	\N	\N
205950.0	12800.0	14500.0	206150.0	13000.0	15408.0	\N	\N	\N	\N
205950.0	13400.0	14500.0	206150.0	13600.0	15408.0	\N	\N	\N	\N
205950.0	14000.0	14500.0	206150.0	14200.0	15408.0	\N	\N	\N	\N
205950.0	14600.0	14500.0	206150.0	14800.0	15408.0	\N	\N	\N	\N
205350.0	10400.0	14500.0	205550.0	10600.0	15408.0	\N	\N	\N	\N
205350.0	11000.0	14500.0	205550.0	11200.0	15408.0	\N	\N	\N	\N
205350.0	11600.0	14500.0	205550.0	11800.0	15408.0	\N	\N	\N	\N
205350.0	12200.0	14500.0	205550.0	12400.0	15408.0	\N	\N	\N	\N
205350.0	12800.0	14500.0	205550.0	13000.0	15408.0	\N	\N	\N	\N
205350.0	13400.0	14500.0	205550.0	13600.0	15408.0	\N	\N	\N	\N
205350.0	14000.0	14500.0	205550.0	14200.0	15408.0	\N	\N	\N	\N
205350.0	14600.0	14500.0	205550.0	14800.0	15408.0	\N	\N	\N	\N
207050.0	16300.0	8972.0	207450.0	16700.0	13700.0	\N	\N	\N	\N
207250.0	16462.5	10350.0	211041.2	16537.5	10500.0	\N	\N	\N	\N
207250.0	16462.5	12050.0	211041.2	16537.5	12200.0	\N	\N	\N	\N
209550.0	15200.0	14500.0	209750.0	15400.0	15408.0	\N	\N	\N	\N
209550.0	15800.0	14500.0	209750.0	16000.0	15408.0	\N	\N	\N	\N
209550.0	16400.0	14500.0	209750.0	16600.0	15408.0	\N	\N	\N	\N
209550.0	17000.0	14500.0	209750.0	17200.0	15408.0	\N	\N	\N	\N
209550.0	17600.0	14500.0	209750.0	17800.0	15408.0	\N	\N	\N	\N
209550.0	18200.0	14500.0	209750.0	18400.0	15408.0	\N	\N	\N	\N
208950.0	15200.0	14500.0	209150.0	15400.0	15408.0	\N	\N	\N	\N
208950.0	15800.0	14500.0	209150.0	16000.0	15408.0	\N	\N	\N	\N
208950.0	16400.0	14500.0	209150.0	16600.0	15408.0	\N	\N	\N	\N
208950.0	17000.0	14500.0	209150.0	17200.0	15408.0	\N	\N	\N	\N
208950.0	17600.0	14500.0	209150.0	17800.0	15408.0	\N	\N	\N	\N
207250.0	16500.0	13700.0	210850.0	18560.9	14500.0	\N	\N	\N	\N
208950.0	18200.0	14500.0	209150.0	18400.0	15408.0	\N	\N	\N	\N
208350.0	15200.0	14500.0	208550.0	15400.0	15408.0	\N	\N	\N	\N
208350.0	15800.0	14500.0	208550.0	16000.0	15408.0	\N	\N	\N	\N
208350.0	16400.0	14500.0	208550.0	16600.0	15408.0	\N	\N	\N	\N
208350.0	17000.0	14500.0	208550.0	17200.0	15408.0	\N	\N	\N	\N
208350.0	17600.0	14500.0	208550.0	17800.0	15408.0	\N	\N	\N	\N
208350.0	18200.0	14500.0	208550.0	18400.0	15408.0	\N	\N	\N	\N
207750.0	15200.0	14500.0	207950.0	15400.0	15408.0	\N	\N	\N	\N
207750.0	15800.0	14500.0	207950.0	16000.0	15408.0	\N	\N	\N	\N
207750.0	16400.0	14500.0	207950.0	16600.0	15408.0	\N	\N	\N	\N
207750.0	17000.0	14500.0	207950.0	17200.0	15408.0	\N	\N	\N	\N
207750.0	17600.0	14500.0	207950.0	17800.0	15408.0	\N	\N	\N	\N
207750.0	18200.0	14500.0	207950.0	18400.0	15408.0	\N	\N	\N	\N
207150.0	15200.0	14500.0	207350.0	15400.0	15408.0	\N	\N	\N	\N
207150.0	15800.0	14500.0	207350.0	16000.0	15408.0	\N	\N	\N	\N
207150.0	16400.0	14500.0	207350.0	16600.0	15408.0	\N	\N	\N	\N
207150.0	17000.0	14500.0	207350.0	17200.0	15408.0	\N	\N	\N	\N
207150.0	17600.0	14500.0	207350.0	17800.0	15408.0	\N	\N	\N	\N
207150.0	18200.0	14500.0	207350.0	18400.0	15408.0	\N	\N	\N	\N
206550.0	15200.0	14500.0	206750.0	15400.0	15408.0	\N	\N	\N	\N
206550.0	15800.0	14500.0	206750.0	16000.0	15408.0	\N	\N	\N	\N
206550.0	16400.0	14500.0	206750.0	16600.0	15408.0	\N	\N	\N	\N
206550.0	17000.0	14500.0	206750.0	17200.0	15408.0	\N	\N	\N	\N
206550.0	17600.0	14500.0	206750.0	17800.0	15408.0	\N	\N	\N	\N
206550.0	18200.0	14500.0	206750.0	18400.0	15408.0	\N	\N	\N	\N
205950.0	15200.0	14500.0	206150.0	15400.0	15408.0	\N	\N	\N	\N
205950.0	15800.0	14500.0	206150.0	16000.0	15408.0	\N	\N	\N	\N
205950.0	16400.0	14500.0	206150.0	16600.0	15408.0	\N	\N	\N	\N
205950.0	17000.0	14500.0	206150.0	17200.0	15408.0	\N	\N	\N	\N
205950.0	17600.0	14500.0	206150.0	17800.0	15408.0	\N	\N	\N	\N
205950.0	18200.0	14500.0	206150.0	18400.0	15408.0	\N	\N	\N	\N
205350.0	15200.0	14500.0	205550.0	15400.0	15408.0	\N	\N	\N	\N
205350.0	15800.0	14500.0	205550.0	16000.0	15408.0	\N	\N	\N	\N
205350.0	16400.0	14500.0	205550.0	16600.0	15408.0	\N	\N	\N	\N
205350.0	17000.0	14500.0	205550.0	17200.0	15408.0	\N	\N	\N	\N
205350.0	17600.0	14500.0	205550.0	17800.0	15408.0	\N	\N	\N	\N
205350.0	18200.0	14500.0	205550.0	18400.0	15408.0	\N	\N	\N	\N
210650.0	5500.0	8972.0	211041.2	5900.0	13700.0	\N	\N	\N	\N
210650.0	9100.0	8972.0	211041.2	9500.0	13700.0	\N	\N	\N	\N
210850.0	5700.0	13700.0	211041.2	9300.0	14500.0	\N	\N	\N	\N
210850.0	9300.0	13700.0	211041.2	12900.0	14500.0	\N	\N	\N	\N
210750.0	6200.0	14500.0	210950.0	6400.0	15408.0	\N	\N	\N	\N
210750.0	5600.0	14500.0	210950.0	5800.0	15408.0	\N	\N	\N	\N
210750.0	6800.0	14500.0	210950.0	7000.0	15408.0	\N	\N	\N	\N
210750.0	7400.0	14500.0	210950.0	7600.0	15408.0	\N	\N	\N	\N
210750.0	8000.0	14500.0	210950.0	8200.0	15408.0	\N	\N	\N	\N
210750.0	8600.0	14500.0	210950.0	8800.0	15408.0	\N	\N	\N	\N
210750.0	9200.0	14500.0	210950.0	9400.0	15408.0	\N	\N	\N	\N
210750.0	9800.0	14500.0	210950.0	10000.0	15408.0	\N	\N	\N	\N
210812.5	5700.0	10350.0	210887.5	18560.9	10500.0	\N	\N	\N	\N
210812.5	5700.0	12050.0	210887.5	18560.9	12200.0	\N	\N	\N	\N
210150.0	6200.0	14500.0	210350.0	6400.0	15408.0	\N	\N	\N	\N
210150.0	5600.0	14500.0	210350.0	5800.0	15408.0	\N	\N	\N	\N
210150.0	6800.0	14500.0	210350.0	7000.0	15408.0	\N	\N	\N	\N
210150.0	7400.0	14500.0	210350.0	7600.0	15408.0	\N	\N	\N	\N
210150.0	8000.0	14500.0	210350.0	8200.0	15408.0	\N	\N	\N	\N
210150.0	8600.0	14500.0	210350.0	8800.0	15408.0	\N	\N	\N	\N
210150.0	9200.0	14500.0	210350.0	9400.0	15408.0	\N	\N	\N	\N
210150.0	9800.0	14500.0	210350.0	10000.0	15408.0	\N	\N	\N	\N
210812.5	5700.0	15357.0	210887.5	18560.9	15457.0	\N	\N	\N	\N
210212.5	5700.0	15357.0	210287.5	18560.9	15457.0	\N	\N	\N	\N
210650.0	12700.0	8972.0	211041.2	13100.0	13700.0	\N	\N	\N	\N
210850.0	12900.0	13700.0	211041.2	16500.0	14500.0	\N	\N	\N	\N
210750.0	10400.0	14500.0	210950.0	10600.0	15408.0	\N	\N	\N	\N
210750.0	11000.0	14500.0	210950.0	11200.0	15408.0	\N	\N	\N	\N
210750.0	11600.0	14500.0	210950.0	11800.0	15408.0	\N	\N	\N	\N
210750.0	12200.0	14500.0	210950.0	12400.0	15408.0	\N	\N	\N	\N
210750.0	12800.0	14500.0	210950.0	13000.0	15408.0	\N	\N	\N	\N
210750.0	13400.0	14500.0	210950.0	13600.0	15408.0	\N	\N	\N	\N
210750.0	14000.0	14500.0	210950.0	14200.0	15408.0	\N	\N	\N	\N
210750.0	14600.0	14500.0	210950.0	14800.0	15408.0	\N	\N	\N	\N
210150.0	10400.0	14500.0	210350.0	10600.0	15408.0	\N	\N	\N	\N
210150.0	11000.0	14500.0	210350.0	11200.0	15408.0	\N	\N	\N	\N
210150.0	11600.0	14500.0	210350.0	11800.0	15408.0	\N	\N	\N	\N
210150.0	12200.0	14500.0	210350.0	12400.0	15408.0	\N	\N	\N	\N
210150.0	12800.0	14500.0	210350.0	13000.0	15408.0	\N	\N	\N	\N
210150.0	13400.0	14500.0	210350.0	13600.0	15408.0	\N	\N	\N	\N
210150.0	14000.0	14500.0	210350.0	14200.0	15408.0	\N	\N	\N	\N
210150.0	14600.0	14500.0	210350.0	14800.0	15408.0	\N	\N	\N	\N
210650.0	16300.0	8972.0	211041.2	16700.0	13700.0	\N	\N	\N	\N
210850.0	16500.0	13700.0	211041.2	18560.9	14500.0	\N	\N	\N	\N
210750.0	15200.0	14500.0	210950.0	15400.0	15408.0	\N	\N	\N	\N
210750.0	15800.0	14500.0	210950.0	16000.0	15408.0	\N	\N	\N	\N
210750.0	16400.0	14500.0	210950.0	16600.0	15408.0	\N	\N	\N	\N
210750.0	17000.0	14500.0	210950.0	17200.0	15408.0	\N	\N	\N	\N
210750.0	17600.0	14500.0	210950.0	17800.0	15408.0	\N	\N	\N	\N
210750.0	18200.0	14500.0	210950.0	18400.0	15408.0	\N	\N	\N	\N
210150.0	15200.0	14500.0	210350.0	15400.0	15408.0	\N	\N	\N	\N
210150.0	15800.0	14500.0	210350.0	16000.0	15408.0	\N	\N	\N	\N
210150.0	16400.0	14500.0	210350.0	16600.0	15408.0	\N	\N	\N	\N
210150.0	17000.0	14500.0	210350.0	17200.0	15408.0	\N	\N	\N	\N
210150.0	17600.0	14500.0	210350.0	17800.0	15408.0	\N	\N	\N	\N
210150.0	18200.0	14500.0	210350.0	18400.0	15408.0	\N	\N	\N	\N
199295.6	4499.9	12630.0	199435.4	17094.4	12769.9	\N	\N	\N	\N
198982.9	4499.9	12617.3	199148.1	17094.4	12782.6	\N	\N	\N	\N
198695.6	4499.9	12630.0	198835.4	17094.4	12769.9	\N	\N	\N	\N
201982.6	4484.6	13017.5	202147.8	17065.0	13182.7	\N	\N	\N	\N
201682.6	4484.6	13017.5	201847.8	17065.0	13182.7	\N	\N	\N	\N
201382.9	4484.6	13017.5	201548.1	16990.0	13182.7	\N	\N	\N	\N
202834.9	4484.6	13069.8	202895.4	17065.0	13130.3	\N	\N	\N	\N
202282.6	4484.6	13017.5	202447.8	17065.0	13182.7	\N	\N	\N	\N
202449.9	15649.8	14904.7	203321.3	15710.3	14965.2	\N	\N	\N	\N
202449.9	15769.8	14904.7	203180.3	15830.3	14965.2	\N	\N	\N	\N
199582.9	4499.9	12617.3	199748.1	17094.4	12782.6	\N	\N	\N	\N
205975.9	5008.1	12455.5	206775.9	14493.1	12955.6	\N	\N	\N	\N
204875.9	5008.1	12448.4	205675.9	14493.1	12948.4	\N	\N	\N	\N
204090.6	5048.8	12376.0	204390.6	14553.8	12776.0	\N	\N	\N	\N
208882.0	4675.5	12207.5	209047.2	14803.3	12372.6	\N	\N	\N	\N
208582.0	4675.5	12207.5	208747.2	14803.3	12372.6	\N	\N	\N	\N
208282.0	4675.5	12207.5	208447.2	14803.3	12372.6	\N	\N	\N	\N
209867.3	7042.8	12313.5	209918.1	15728.2	12364.3	\N	\N	\N	\N
209717.3	7042.8	12313.5	209768.1	15728.2	12364.3	\N	\N	\N	\N
209567.3	7042.8	12313.5	209618.1	15728.2	12364.3	\N	\N	\N	\N
200776.7	5685.9	15495.0	205382.5	16358.2	17500.0	\N	\N	\N	\N
198982.9	4499.9	12617.3	199148.1	17094.4	12782.6	\N	\N	\N	\N
202449.9	15750.05	14884.95	203180.3	15850.05	14984.95	\N	\N	\N	\N
208582.0	4675.5	12207.5	208747.2	14803.3	12372.6	\N	\N	\N	\N
201682.6	4484.6	13017.5	201847.8	17065.0	13182.7	\N	\N	\N	\N
202282.6	4484.6	13017.5	202447.8	17065.0	13182.7	\N	\N	\N	\N
202449.9	15630.05	14884.95	203321.3	15730.05	14984.95	\N	\N	\N	\N
201382.9	4484.6	13017.5	201548.1	16990.0	13182.7	\N	\N	\N	\N
201982.6	4484.6	13017.5	202147.8	17065.0	13182.7	\N	\N	\N	\N
209542.7	7042.8	12288.9	209642.7	15728.2	12388.9	\N	\N	\N	\N
202815.15	4484.6	13050.05	202915.15	17065.0	13150.05	\N	\N	\N	\N
209692.7	7042.8	12288.9	209792.7	15728.2	12388.9	\N	\N	\N	\N
199295.6	4499.9	12630.0	199435.4	17094.4	12769.9	\N	\N	\N	\N
208882.0	4675.5	12207.5	209047.2	14803.3	12372.6	\N	\N	\N	\N
199582.9	4499.9	12617.3	199748.1	17094.4	12782.6	\N	\N	\N	\N
198695.6	4499.9	12630.0	198835.4	17094.4	12769.9	\N	\N	\N	\N
208282.0	4675.5	12207.5	208447.2	14803.3	12372.6	\N	\N	\N	\N
209842.7	7042.8	12288.9	209942.7	15728.2	12388.9	\N	\N	\N	\N
205975.9	5008.1	12455.5	206775.9	14493.1	12955.6	\N	\N	\N	\N
204875.9	5008.1	12448.4	205675.9	14493.1	12948.4	\N	\N	\N	\N
204090.6	5048.8	12376.0	204390.6	14553.8	12776.0	\N	\N	\N	\N

[tasks]	count=20
# sx	sy	sz	gx	gy	gz	utility	utility_group	start_name	end_name	end_instance_guid
203541.46821336503	8931.4033203125	13373.1962890625	204394.93622716784	8931.4033203125	13373.1962890625	ACID	Exhaust	\N	\N	\N
205130.733125	10663.9033203125	14800.0	205130.733125	9098.48196407519	14800.0	ACID	Exhaust	\N	\N	\N
202811.920625	10288.9033203125	13398.1962890625	204694.935536635	10133.9033203125	13398.195558160982	ACID	Exhaust	\N	\N	\N
201066.4675	10676.32467654981	13373.1962890625	204672.15448123732	8140.24658203125	13373.195466943367	ACID	Exhaust	\N	\N	\N
203311.920625	11784.9033203125	13398.1962890625	204694.93626448797	10633.9033203125	13398.63651788181	ACID	Exhaust	\N	\N	\N
203546.46752283216	14393.9033203125	13398.1962890625	204561.920625	12038.9033203125	13398.1962890625	ACID	Exhaust	\N	\N	\N
203506.47906622716	12140.344879085344	13398.1962890625	204394.93630422416	10883.9033203125	13398.545547424645	ACID	Exhaust	\N	\N	\N
203061.920625	10538.9033203125	13398.1962890625	204394.93622716784	10383.9033203125	13398.1962890625	ACID	Exhaust	\N	\N	\N
205385.48465573424	15501.55120364075	13373.1962890625	205431.733125	13392.48196407519	13373.1962890625	ACID	Exhaust	\N	\N	\N
205130.920625	14955.3037109375	13373.1962890625	205130.920625	13142.48196407519	13373.1962890625	ACID	Exhaust	\N	\N	\N
203546.46752283158	9633.902762973172	13373.196911971161	205625.7300585948	9633.900767689125	13373.199141994508	ALKA	Exhaust	\N	\N	\N
203546.38939783187	13264.803336911411	13398.1962890625	204394.93622716784	11383.9033203125	13398.1962890625	ACID	Exhaust	\N	\N	\N
